SZ002779,中坚科技,34.74,-0.76,-2.14%,39.69%,700700,24371328,0.59%,81.742,0.121%,4585680000
SZ300052,中青宝,12.82,-0.28,-2.14%,-24.45%,2003000,25698619,0.76%,-49.603,,3357028662
SZ002237,恒邦股份,12.79,-0.28,-2.14%,18.65%,13613630,174072884,1.5%,27.497,,14683337990
SH688013,天臣医疗,17.35,-0.38,-2.14%,-17.77%,316977,5491780,0.39%,29.913,1.444%,1408049660
SZ300407,凯发电气,8.23,-0.18,-2.14%,-12.82%,11696862,95037402,4.79%,24.704,0.583%,2618790057
SZ000595,宝塔实业,4.11,-0.09,-2.14%,-20.66%,5939200,24344770,0.52%,-28.982,,4679877664
SH600595,中孚实业,3.2,-0.07,-2.14%,-8.05%,38006506,121611478,0.96%,12.786,,12831632365
SH603280,南方路机,20.04,-0.44,-2.15%,-25.06%,885200,17734687,3.17%,17.898,1.597%,2172469607
SH600038,中直股份,43.79,-0.96,-2.15%,14.17%,6111000,268702636,1.04%,54.44,0.457%,32037026127
SZ300319,麦捷科技,7.73,-0.17,-2.15%,-19.81%,9072500,70133353,1.09%,23.628,1.641%,6721207017
SH601233,桐昆股份,15.02,-0.33,-2.15%,-0.73%,38357667,573933317,1.69%,19.383,,36215014785
SZ000777,中核科技,18.65,-0.41,-2.15%,28.27%,13813818,256390584,3.6%,31.35,0.649%,7170395209
SH603183,建研院,3.64,-0.08,-2.15%,-22.06%,5943888,21741522,1.19%,16.546,1.126%,1823811630
SH688207,格灵深瞳,12.73,-0.28,-2.15%,-39.27%,2656346,33842237,1.49%,-28.404,,3296728161
SH603999,读者传媒,5.47,-0.12,-2.15%,-20.38%,3749200,20588966,0.65%,31.8,0.821%,3150720000
SZ002842,翔鹭钨业,6.36,-0.14,-2.15%,-27.06%,5492560,35052033,2.54%,-11.665,,1756894153
SZ002057,中钢天源,8.63,-0.19,-2.15%,7.34%,21790648,190566891,2.92%,24.321,2.789%,6550582307
SH600743,华远地产,1.36,-0.03,-2.16%,-11.11%,19726675,26817826,0.84%,-2.029,,3190697189
SZ001379,腾达科技,15.86,-0.35,-2.16%,-6.6%,3157568,49817634,6.44%,43.724,,3172000000
SH600935,华塑股份,2.72,-0.06,-2.16%,-19.29%,6129100,16821969,0.33%,-697.692,1.36%,9540132929
SZ002046,国机精工,11.32,-0.25,-2.16%,-1.99%,13269036,150095692,2.53%,22.187,1.562%,5987803032
SZ301075,多瑞医药,19.51,-0.43,-2.16%,-26.85%,1281900,25434086,4.67%,83.627,,1560800000
SZ002356,赫美集团,3.62,-0.08,-2.16%,-27.74%,2165700,7881119,0.17%,-84.267,,4746741366
SZ300227,光韵达,6.81,-0.15,-2.16%,-13.14%,28189400,198627830,6.75%,60.623,,3403501957
SZ000627,天茂集团,2.26,-0.05,-2.16%,-20.42%,19139500,43377163,0.42%,-14.254,4.846%,11165821913
SH600172,黄河旋风,2.71,-0.06,-2.17%,-27.54%,11287620,30689900,0.88%,-4.431,,3908319930
SH603915,国茂股份,14.4,-0.32,-2.17%,-12.62%,3625600,52115028,0.55%,25.1,1.389%,9532016928
SZ300033,同花顺,119.68,-2.65,-2.17%,-22.44%,4412247,530058521,1.61%,46.493,1.838%,64339968000
SZ002571,德力股份,4.5,-0.1,-2.17%,-32.53%,3311700,14930562,1.11%,,,1763778150
SZ300446,航天智造,15.3,-0.34,-2.17%,-2.36%,4722870,72062768,3.39%,23.596,,12934774698
SZ002931,锋龙股份,12.64,-0.28,-2.17%,-17.55%,1854249,23559786,0.99%,-221.513,,2588505594
SZ300674,宇信科技,12.16,-0.27,-2.17%,-25.31%,6041199,73356428,0.86%,27.118,1.16%,8561333850
SZ300448,浩云科技,4.06,-0.09,-2.17%,-24.54%,5808800,23470189,1.18%,-47.292,0.369%,2746659341
SZ002439,启明星辰,18.48,-0.41,-2.17%,-31.56%,7452503,137944097,1.03%,32.682,0.833%,22671427160
SZ002587,奥拓电子,5.38,-0.12,-2.18%,-37.22%,5807600,31274357,1.13%,311.353,0.558%,3505307559
SZ002153,石基信息,6.72,-0.15,-2.18%,-31.01%,8905034,60055289,0.56%,-177.204,,18340182612
SH603275,众辰科技,33.65,-0.75,-2.18%,-16.89%,564300,19016118,1.52%,25.209,,5006172786
SZ001368,通达创智,20.61,-0.46,-2.18%,-14.65%,744709,15406195,2.35%,23.084,3.88%,2346811236
SH688455,科捷智能,8.96,-0.2,-2.18%,-29.5%,278051,2501517,0.22%,-19.032,2.23%,1620408536
SH603803,瑞斯康达,6.73,-0.15,-2.18%,-17.42%,4455100,30083026,1.05%,-19.054,0.833%,2929673699
SH600779,水井坊,45.4,-1.01,-2.18%,-22.75%,2083301,94803011,0.43%,17.113,1.652%,22171607469
SZ301097,天益医疗,41.82,-0.93,-2.18%,-20.54%,212803,8962110,1.16%,44.696,1.196%,2465178930
SZ300701,森霸传感,8.06,-0.18,-2.18%,-29.79%,2044525,16494441,0.85%,37.404,,2278845059
SZ301079,邵阳液压,11.67,-0.26,-2.18%,-32.54%,1366190,15899825,2.34%,-3402.35,0.651%,1287954695
SH603489,八方股份,35.97,-0.8,-2.18%,-34.54%,644149,23204243,0.38%,61.822,3.978%,6047227373
SH688176,亚虹医药-U,6.29,-0.14,-2.18%,-41.65%,7911664,51187665,2.13%,-8.584,,3585300000
SH600280,中央商场,2.68,-0.06,-2.19%,-29.1%,7386604,19860225,0.65%,-25.943,,3023937232
SZ002905,金逸影视,7.14,-0.16,-2.19%,-34.85%,2531979,18102993,0.72%,247.418,,2686924800
SH603068,博通集成,20.56,-0.46,-2.19%,-29.47%,1309500,26898571,0.87%,-55.034,,3092737301
SZ002049,紫光国微,58.12,-1.3,-2.19%,-13.83%,10523022,614892560,1.24%,21.92,,49379945494
SZ002261,拓维信息,12.06,-0.27,-2.19%,-19.81%,23756008,287478679,2.12%,1645.86,,15115234258
SH603255,鼎际得,32.09,-0.72,-2.19%,-13.97%,239600,7701790,0.39%,93.414,0.231%,4349050744
SZ300841,康华生物,62.62,-1.4,-2.19%,-16.72%,1580416,99817326,1.29%,15.239,3.193%,8431811116
SZ002526,山东矿机,3.13,-0.07,-2.19%,7.93%,76100444,237735709,4.32%,35.68,,5580144707
SH603117,ST万林,3.13,-0.07,-2.19%,-5.44%,415680,1299713.4,0.07%,,,1981742291
SH600980,北矿科技,14.29,-0.32,-2.19%,-19.22%,1743700,24891801,1.12%,30.542,0.35%,2704575787
SZ300232,洲明科技,5.34,-0.12,-2.2%,-39.32%,10388800,55715019,1.17%,302.898,0.28%,5842437807
SZ300978,东箭科技,10.69,-0.24,-2.2%,-22.14%,2166700,23146692,1.17%,30.946,1.399%,4518692280
SZ300593,新雷能,10.22,-0.23,-2.2%,-30.81%,14643074,149041347,3.26%,-99.481,0.899%,5544334353
SZ300523,辰安科技,18.68,-0.42,-2.2%,-7.98%,1025420,19224052,0.44%,302.986,,4345671078
SZ002047,宝鹰股份,1.78,-0.04,-2.2%,-38.41%,6901146,12365681,0.51%,-2.837,,2698922674
SZ300047,天源迪科,7.12,-0.16,-2.2%,-18.63%,7959700,56748206,1.48%,155.873,0.211%,4540742065
SZ300025,华星创业,9.79,-0.22,-2.2%,2.09%,6215251,60480933,1.44%,-151.282,,4981082706
SZ300400,劲拓股份,11.11,-0.25,-2.2%,-31.8%,2516230,27880631,1.04%,57.157,,2695572638
SH600810,神马股份,7.57,-0.17,-2.2%,1.75%,6163457,46423530,0.59%,45.03,1.717%,7904434273
SZ002421,达实智能,2.67,-0.06,-2.2%,-17.08%,13238083,35429428,0.66%,56.532,2.247%,5661952976
SZ301189,奥尼电子,20.85,-0.47,-2.2%,-27.88%,437606,9161466,1.06%,-88.64,0.958%,2395591295
SZ301040,中环海陆,11.99,-0.27,-2.2%,-36.79%,984300,11755316,1.41%,-21.824,0.334%,1199005240
